event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1000001,device_test_0000,session_test_0000,android,2026-03-01T03:14:31+00:00,37.764958,-122.44975,US,San Francisco,17.72,19.13,247.5,4.36,11.34,0,0,0,0,4g,0,1,US,5,-91.56,7,-52.32,317921.073,7.972,12,precise,location appears normal,none,0
1000002,device_test_0000,session_test_0000,android,2026-03-01T03:15:06+00:00,37.76504,-122.449475,US,San Francisco,26.78,0.76,69.39,5.6,18.87,0,0,0,0,wifi,0,1,US,19,-93.21,6,-69.21,317956.055,6.12,12,precise,location appears normal,none,0
1000003,device_test_0000,session_test_0000,android,2026-03-01T03:17:33+00:00,37.76498,-122.449156,US,San Francisco,17.67,0.18,103.3,6.67,89.09,0,0,0,0,4g,0,0,US,15,-105.21,6,-70.09,318103.207,5.916,12,precise,location appears normal,none,0
1000004,device_test_0000,session_test_0000,android,2026-03-01T03:20:13+00:00,37.766042,-122.447429,US,San Francisco,14.59,1.22,52.13,12.36,19.45,0,1,0,0,4g,0,0,US,10,-91.99,7,-70.75,318263.104,-2.453,12,precise,location appears normal,none,0
1000005,device_test_0000,session_test_0000,android,2026-03-01T03:22:17+00:00,37.759847,-122.457328,US,San Francisco,32.68,8.94,231.63,8.76,31.52,0,0,1,0,5g,0,1,US,12,-100.07,8,-55.48,318386.73,4.461,12,precise,network route appears from different country than gps,ip_geo_mismatch,1
1000006,device_test_0000,session_test_0000,android,2026-03-01T03:24:59+00:00,37.761144,-122.458397,US,San Francisco,11.46,1.06,326.92,13.81,91.41,0,0,0,0,wifi,0,0,US,17,-87.04,5,-86.39,318548.224,6.195,12,precise,location appears normal,none,0
1000007,device_test_0000,session_test_0000,android,2026-03-01T03:27:45+00:00,37.761026,-122.457821,US,San Francisco,32.7,0.32,104.53,7.75,34.0,0,0,0,0,4g,1,0,US,12,-105.77,2,-58.17,318714.719,9.5,12,precise,location appears normal,none,0
1000008,device_test_0000,session_test_0000,android,2026-03-01T03:29:53+00:00,37.759675,-122.458714,US,San Francisco,10.12,1.32,207.56,3.51,48.61,0,0,0,0,wifi,1,0,US,7,-109.08,10,-72.67,318842.297,10.64,12,precise,location appears normal,none,0
1000009,device_test_0000,session_test_0000,android,2026-03-01T03:30:20+00:00,37.759675,-122.458714,US,San Francisco,9.48,0.06,92.77,14.33,32.3,0,0,0,0,wifi,0,0,US,15,-84.2,4,-68.93,318868.824,0.195,12,precise,location appears normal,none,0
1000010,device_test_0000,session_test_0000,android,2026-03-01T03:32:17+00:00,37.75108,-122.431748,US,San Francisco,24.67,21.85,111.95,6.12,47.17,0,0,1,0,wifi,0,0,US,8,-95.57,11,-50.94,318985.844,-1.001,12,precise,location appears normal,none,0
